Home1,Away1,Result,Home,Away
孙权,界黄盖,1,8,20
界黄盖,神吕蒙,1,20,3
界黄盖,星SP吕蒙,0,20,1
界吕蒙,神吕蒙,0,18,3
神吕蒙,界黄盖,1,3,20
界黄盖,虞翻,1,20,34
貂蝉,界黄盖,0,58,20
陈琳,界黄盖,0,16,20
孙策,界黄盖,1,22,20
荀攸,界黄盖,0,19,20
甄姬,界黄盖,0,6,20
界黄盖,神吕布,0,20,49
神吕布,界黄盖,1,49,20
界黄盖,神吕布,1,20,49
界黄盖,神吕布,0,20,49
界黄盖,姜维,0,20,2
界黄盖,姜维,0,20,2
界黄盖,星SP张飞,1,20,67
神周瑜,界夏侯惇,1,78,21
司马懿,界张辽,0,46,32
张角,界黄盖,0,47,20
董卓,界关羽,1,69,62
邓艾,曹冲,1,25,55
曹丕,曹洪,0,149,112
刘备,陆逊,1,146,147
大乔,张飞,0,142,100
伏皇后,关银屏,0,111,117
刘禅,周泰,1,128,108
许褚,张昭&张纮,1,127,153
袁绍,程普,0,148,130
神关羽,新王异,0,154,91
李典,新徐庶,1,145,97
李儒,蔡文姬,1,143,151
杨修,祝融,0,150,133
曹植,新法正,1,144,81
夏侯渊,徐庶,1,136,156
张辽,潘璋&马忠,1,152,131
陈宫,刘协,0,155,138
星SP大乔,黄月英,1,96,99
大乔&小乔,简雍,1,75,92
潘凤,孙坚,0,172,132
夏侯惇,关平,1,134,72
夏侯惇,关平,0,134,72
邓艾,关兴&张苞,1,25,54
刘协,星SP大乔,0,138,96
程普,夏侯渊,1,130,136
祝融,刘备,0,133,146
张飞,关羽,1,100,61
曹洪,李儒,1,112,143
新王异,大乔&小乔,1,91,75
廖化,孙坚,0,135,132
关银屏,荀彧,1,117,140
许褚,刘禅,1,127,128
张辽,李典,0,152,145
曹植,孙坚,1,144,132
刘备,许褚,1,146,127
李典,曹植,1,145,144
星SP大乔,关银屏,1,96,117
张飞,新王异,1,100,91
程普,曹洪,0,130,112
刘备,李典,1,146,145
曹洪,星SP大乔,1,112,96
夏侯惇,张飞,1,134,100
曹洪,刘备,1,112,146
夏侯惇,曹洪,0,134,112
典韦,曹昂,1,33,85
马超,曹洪,1,115,112
界夏侯惇,高顺,1,21,86
新韩当,周泰,0,159,108
孙权,公孙瓒,1,8,113
公孙瓒,孙权,0,113,8
神吕布,伏完,1,49,84
伏完,神吕布,0,84,49
典韦,曹仁,0,33,107
曹仁,典韦,0,107,33
界黄盖,廖化,1,20,135
廖化,界黄盖,1,135,20
袁术,朱桓,1,29,168
朱桓,袁术,0,168,29
星SP甘宁,刘表,1,7,42
刘表,星SP甘宁,0,42,7
徐晃,界关羽,1,28,62
界关羽,徐晃,1,62,28
神周瑜,新关兴&张苞,0,78,102
新关兴&张苞,神周瑜,1,102,78
界马超,曹操,1,5,89
曹操,界马超,1,89,5
新周泰,张辽,1,77,152
张辽,新周泰,0,152,77
吕蒙,刘备,1,70,146
刘备,吕蒙,0,146,70
界夏侯惇,关平,0,21,72
关平,界夏侯惇,1,72,21
神关羽,甘宁,0,154,23
甘宁,神关羽,1,23,154
凌统,夏侯渊,0,52,136
夏侯渊,凌统,1,136,52
黄忠,颜良&文丑,1,103,125
颜良&文丑,黄忠,1,125,103
吕布,界张飞,0,57,98
界张飞,吕布,1,98,57
关兴&张苞,祝融,1,54,133
祝融,关兴&张苞,1,133,54
高顺,程普,1,86,130
程普,高顺,0,130,86
新凌统,曹洪,1,158,112
庞德,界曹操,0,30,93
曹洪,新凌统,1,112,158
界曹操,庞德,1,93,30
界张辽,界赵云,0,32,35
界赵云,界张辽,1,35,32
星SP夏侯惇,徐盛,1,60,95
徐盛,星SP夏侯惇,0,95,60
星SP张飞,夏侯霸,1,67,27
夏侯霸,星SP张飞,1,27,67
新曹仁,夏侯惇,1,10,134
夏侯惇,新曹仁,0,134,10
曹彰,界甘宁,0,94,43
界甘宁,曹彰,0,43,94
星SP刘备,界许褚,1,139,65
界许褚,星SP刘备,0,65,139
星SP曹仁,吴懿,1,64,161
吴懿,星SP曹仁,0,161,64
于禁,孙坚,0,126,132
孙坚,于禁,0,132,126
界吕布,曹真,,36,171
曹真,界吕布,0,171,36
界吕布,曹真,1,36,171
关羽,界公孙瓒,0,61,79
界公孙瓒,关羽,1,79,61
魏延,乐进,0,83,45
乐进,魏延,1,45,83
韩浩&史涣,新韩当,1,167,159
新韩当,韩浩&史涣,0,159,167
华雄,周仓,0,88,169
周仓,华雄,0,169,88
赵云,潘凤,0,59,172
潘凤,赵云,1,172,59
刘封,丁奉,1,38,180
丁奉,刘封,0,180,38
韩当,袁绍,1,53,148
袁绍,韩当,1,148,53
郭淮,马超,1,37,115
马超,郭淮,0,115,37
许褚,周泰,1,127,108
周泰,许褚,0,108,127
朱然,新马岱,1,41,87
新马岱,朱然,0,87,41
朱然,新马岱,1,41,87
黄盖,孟获,1,76,114
孟获,黄盖,1,114,76
董卓,新华雄,0,69,80
新华雄,董卓,0,80,69
太史慈,曹昂,1,116,85
曹昂,太史慈,1,85,116
马岱,张飞,1,68,100
张飞,马岱,1,100,68
张郃,潘璋&马忠,1,124,131
潘璋&马忠,张郃,1,131,124
典韦,廖化,0,33,135
廖化,典韦,1,135,33
界黄盖,曹仁,1,20,107
曹仁,界黄盖,0,107,20
曹操,徐晃,0,89,28
徐晃,曹操,1,28,89
界马超,界关羽,0,5,62
界关羽,界马超,1,62,5
黄忠,祝融,0,103,133
祝融,黄忠,1,133,103
颜良&文丑,关兴&张苞,0,125,54
关兴&张苞,颜良&文丑,1,54,125
高顺,曹洪,1,86,112
曹洪,高顺,0,112,86
新凌统,程普,1,158,130
程普,新凌统,0,130,158
星SP张飞,界甘宁,0,67,43
界甘宁,星SP张飞,0,43,67
夏侯霸,曹彰,1,27,94
曹彰,夏侯霸,0,94,27
曹彰,夏侯霸,1,94,27
夏侯霸,曹彰,0,27,94
周仓,于禁,0,169,126
于禁,周仓,1,126,169
华雄,孙坚,1,88,132
孙坚,华雄,1,132,88
新韩当,孟获,0,159,114
孟获,新韩当,0,114,159
袁绍,黄盖,0,148,76
黄盖,袁绍,0,76,148
董卓,曹昂,0,69,85
曹昂,董卓,1,85,69
太史慈,新华雄,0,116,80
新华雄,太史慈,1,80,116
张飞,潘璋&马忠,1,100,131
潘璋&马忠,张飞,0,131,100
张郃,马岱,1,124,68
马岱,张郃,1,68,124
星SP张飞,孙坚,0,67,132
孙坚,星SP张飞,0,132,67
华雄,界甘宁,1,88,43
界甘宁,华雄,1,43,88
韩当,夏侯霸,1,53,27
夏侯霸,韩当,0,27,53
孟获,曹彰,0,114,94
曹彰,孟获,0,94,114
马岱,黄盖,1,68,76
黄盖,马岱,1,76,68
袁绍,张郃,1,148,124
张郃,袁绍,1,124,148
孟获,星SP张飞,0,114,67
星SP张飞,孟获,1,67,114
华雄,马岱,0,88,68
马岱,华雄,0,68,88
袁绍,曹彰,0,148,94
曹彰,袁绍,1,94,148
黄盖,界甘宁,1,76,43
界甘宁,黄盖,1,43,76
孙坚,张郃,0,132,124
张郃,孙坚,0,124,132
神周瑜,公孙瓒,1,78,113
公孙瓒,神周瑜,1,113,78
伏完,界夏侯惇,0,84,21
界夏侯惇,伏完,1,21,84
凌统,朱桓,1,52,168
朱桓,凌统,0,168,52
吕布,刘表,0,57,42
刘表,吕布,1,42,57
庞德,张辽,1,30,152
张辽,庞德,1,152,30
刘备,界张辽,0,146,32
界张辽,刘备,1,32,146
徐盛,神关羽,1,95,154
神关羽,徐盛,1,154,95
界许褚,夏侯惇,1,65,134
夏侯惇,界许褚,0,134,65
关羽,吴懿,1,61,161
吴懿,关羽,0,161,61
曹真,魏延,0,171,83
魏延,曹真,1,83,171
赵云,新韩当,1,59,159
新韩当,赵云,1,159,59
马超,丁奉,1,115,180
丁奉,马超,1,180,115
周泰,新马岱,1,108,87
新马岱,周泰,1,87,108
